0,1,2
0.8133500185286315,0.0134494322191135,0.809687033359321
0.8251311304262255,0.1195875915688165,0.1964759518324151
0.5381699586576338,0.1459227413644108,0.805451307275429
0.6679714048707093,0.1731301845414553,0.8455030292991143
0.9522443358832005,0.042851848624382,0.7479858737869408
0.5330428294295492,0.2067976089434138,0.0065761532619483
0.7636512086384633,0.1810505918152482,0.2345621537017246
0.9025161607560568,0.024738800115376,0.7860382915757268
0.9806068975850608,0.0091358738434242,0.8031596891282125
0.90732450808967,0.013212085701526,0.274132462339468
0.9585158184138196,0.036326187302791,0.5858920355319568
0.9712389814449665,0.0131557722408945,0.9125561761969684
0.5624214284727702,0.051763896448767,0.027951037259695
0.622902831620854,0.1614299771231068,0.4796323311380177
0.5745743085885929,0.0661217041450029,0.4012985939921555
0.7082442188004427,0.0696028100054937,0.5615252758750262
0.7631637649321714,0.1376994703310791,0.8100456476889641
0.8073091554043432,0.0932596887837444,0.2751194249581067
0.9193949751060044,0.0599743794906744,0.0230001900352344
0.6807542634321768,0.0555679456859319,0.2741828597269115
0.8883093043419659,0.0502520858617779,0.9475642288539072
0.8319682782360946,0.0721323247182596,0.8327955222928447
0.8291953575750106,0.1360854964898525,0.349614548211526
0.989242237971252,0.0005329172347305,0.4733693906696058
0.6656354002633226,0.2371907174842596,0.4603423134050806
0.6398529200700651,0.1988179234512577,0.6475348870323048
0.8060424186275641,0.00441560288905,0.3125260649669243
0.8841026743693992,0.0406723151814429,0.1665698891157926
0.8833077413737472,0.1128882362134591,0.8280891697051901
0.6450326724412176,0.280659686666821,0.5119422015631544
0.69739050943552,0.2212001593900778,0.1781110664021582
0.6784118521850293,0.1524692607913766,0.5081837051152309
0.5025173107466501,0.2942363927240053,0.1179920653861666
0.9261038785642544,0.0382689286904659,0.2818842141191876
0.8442124782139487,0.0319728054605581,0.0225005046407548
0.9842893898262624,0.0101684042205154,0.0870710416903619
0.6727705506382767,0.2513972644276432,0.4365083209450465
0.7536649057283263,0.0356493156171184,0.1318772465064962
0.6130856356544354,0.3500290259352662,0.9334558743867792
0.6133202570996328,0.3344722568804332,0.981363637240264
0.5392097152174835,0.3975908252790542,0.9859396753420956
0.9997524856651364,9.70910875611562e-05,0.200229748002632
0.970375755732804,0.0277600427121064,0.1608057855374974
0.8793905241195606,0.0711525201171824,0.1915058446465827
0.8804660591730609,0.1066239483884672,0.8137037747228609
0.6656695132486188,0.2550833980180443,0.2680358587222627
0.9974583889663446,0.0024516669979154,0.2779462096349604
0.8183836096867751,0.0287550804121427,0.1318745216812742
0.5169099857795572,0.2625693808686952,0.294669588309113
0.654749062208446,0.1246544068053063,0.1156163563627592
0.5770697660792454,0.0034750872271531,0.889171189262346
0.7361676538024429,0.0926451873422928,0.7197845609922656
0.850466805417363,0.075902065646379,0.8183917288053267
0.9905172189064624,0.006102462161311,0.8082417095157145
0.6077864758696689,0.1700988466217081,0.5602355224755726
0.8734946068989374,0.0006387589150816,0.5302818385088701
0.8988162069068049,0.0648386628240373,0.7344039384530302
0.5030403952140485,0.3588204662167664,0.3043193831434515
0.800607556006669,0.182293466299706,0.9307956279828536
0.743442930231939,0.0125904654153234,0.2212320889647082
0.5021532603544884,0.1655232226407132,0.1656744241692261
0.6398423625464896,0.1004474829482463,0.6250106201210194
0.741164556743144,0.2256713624841684,0.0936108096254849
0.8862610709897599,0.033123856323971,0.4284535650562466
0.5916840161714695,0.2564895185575158,0.8911485466961702
0.9495308228519984,0.0028083422640754,0.0365977796339448
0.543002482758412,0.4017362473168758,0.2780635519641367
0.8314567277087377,0.0197313565715595,0.7651496516516431
0.5166810982183832,0.0520779437604941,0.3671816852443632
0.9513210398724322,0.0079757546005973,0.9756761942765104
0.8174387546254824,0.1116791949268345,0.9775869219159856
0.7623427787143089,0.054511017466331,0.8301946099386439
0.7201227854488419,0.0356517638196947,0.8468086763238598
0.9469408593587564,0.0231598283303295,0.494750795546753
0.8042351999078636,0.0778844837964006,0.9771732261379906
0.8207159561398092,0.0777480210082951,0.8101988803909634
0.5128930535926539,0.0505427539802622,0.8157974166017876
0.9679434977185072,0.0260448412345953,0.4495537453639671
0.7386813663477336,0.1913456409978258,0.3563516993808026
0.7343669050240187,0.0133912228081326,0.383173407002727
0.8759965833181168,0.0057566704395837,0.9516212526922642
0.9946721843910896,0.0050578949082422,0.9680956351092052
0.785588981297475,0.2060728736094951,0.8916890926731761
0.5587826900065245,0.4260043693697946,0.9227034129219888
0.9388034107496666,0.0255700417846993,0.8042994910389105
0.7483660777389762,0.0176404308032101,0.2047451554082795
0.8835766124110159,0.0548254884332127,0.208823432937935
0.7225355582049381,0.1873184328315141,0.7455338591858968
0.7726637226404705,0.162976195666751,0.7563957664887836
0.5071553673612545,0.159229002549945,0.1317765074571596
0.5693290319374813,0.1875778155904689,0.4173104426837614
0.6992979480553806,0.1230226807768869,0.4901176410103819
0.6100634213842122,0.3191368570380753,0.3509388456323471
0.6800841378986677,0.0351530586822119,0.3702872334831735
0.8995404816316253,0.0525737441924832,0.600333894313552
0.652556792921407,0.1568139322041457,0.7462144915636937
0.5778059878897189,0.2869669252059051,0.225884002096506
0.6883019086683251,0.2463814023724068,0.8027233970702561
0.6353279371924516,0.1325572398931178,0.2596667443864644
0.9877145223940664,0.0056276312697657,0.9453753049344223
0.7426674721355127,0.0555588649631013,0.6440908644038496
0.9965982927865548,0.0019615991412212,0.9964633174342662
0.6991108956854019,0.0970374850255952,0.1817614919120865
0.9049270195530086,0.0297630317418411,0.4522764961712949
0.5641901929047757,0.1385664464331794,0.502204522165712
0.6374788603213533,0.1829676643672189,0.4390815297962294
0.7764807772823834,0.0200755092383612,0.3136065911697951
0.569752848108465,0.1538919756661715,0.2562259034814808
0.5964681158378413,0.3280421246796666,0.0673012242319429
0.7485341937467199,0.2185832232550241,0.1885031594848703
0.5644300958202098,0.1292471957507117,0.736654509801383
0.9505712892954484,0.0302912711439494,0.4790821102220106
0.8785079664233749,0.024720063006467,0.8344605576173546
0.6398501776084278,0.046850870076534,0.5777779117738285
0.7040854163631574,0.1492611506364281,0.4613048158549409
0.7828652544843309,0.1930715079284122,0.576182724348117
0.7026863081151027,0.0512741427533302,0.452675619351544
0.9016063297053354,0.0252006331326119,0.3849071161713112
0.5634674243998027,0.2070847498040708,0.0107940638895607
0.9331851122408928,0.0506766032801313,0.1304909988356932
0.6565439288738946,0.0349726186433021,0.6110381046070362
0.7428267073840653,0.0513258186000926,0.8055103994095368
0.8442057369677932,0.0968433479476037,0.5669169196313496
0.9734318045718048,0.0174811551722857,0.3876116928083064
0.5546419424126563,0.4271017644666252,0.5601115870684833
0.6249204303612014,0.3234587294824138,0.4612865413822765
0.93450890857919,0.0606460443323045,0.4718576658500377
0.7878070610074516,0.1318075580819104,0.8969192129384496
0.7198300682716428,0.0484631549546031,0.07876749901318
0.8698080273919715,0.0234076517134004,0.1539179548240058
0.9757312336686764,0.0098726130458292,0.9198765824139372
0.979757913725132,0.0006154778665212,0.7852397835154091
0.8066046975610379,0.1610389445256173,0.9572104283501264
0.95429195064981,0.021027257970787,0.859481204373543
0.8072507225786292,0.0157215955667432,0.0781785446584946
0.8202704161780917,0.1001561042637531,0.4268852317630778
0.8852569814365573,0.0306712791930154,0.3648020501250134
0.9307831017194024,0.0269546082353327,0.7771449464861846
0.6105038631317086,0.1122340218902918,0.4461968645405125
0.6145791895786887,0.2427648282322518,0.274982123286891
0.637801816905708,0.0028389709007368,0.2508189761578023
0.7639266741047047,0.1961774316025236,0.3948710433395702
0.5247396341550832,0.0308290503010566,0.3361568103399356
0.5066264194571694,0.1197109458553436,0.2217393077330159
0.8207572417778082,0.0048825437583225,0.4921879803735398
0.9528778021897945,0.0230708393413873,0.1949940525076422
0.8682776048046269,0.0189953817921069,0.3644936673385222
0.712688829892383,0.236750563162663,0.6975157740834416
0.668916387408174,0.1857839914525547,0.5144302183513982
0.7083567212561548,0.2584077369103419,0.2996920666729369
0.683039255075905,0.1540833594941997,0.8668182779452676
0.7081344929770261,0.0856646369204665,0.1521769008985594
0.8947422297313511,0.0583400352859721,0.0998814439051022
0.6539516867463788,0.0875855817548037,0.976985664915441
0.7995759057233557,0.1699765781089702,0.8170945925186516
0.6984933554459551,0.2525083685317419,0.6564174348113113
0.9094131005041236,0.0285512065204296,0.9690116406451028
0.9771973578848994,0.0078812614672821,0.9185358147057014
0.9903232864951812,0.0019842599751332,0.861036995305905
0.619564600475141,0.1687377892686057,0.0513891181542885
0.651994250519021,0.1705468017235164,0.6478996301279254
0.623954436343549,0.0431964533552688,0.4120531957481367
0.6219079537102291,0.0852505924252201,0.1095207050960295
0.5984072234184381,0.0054412608680325,0.8800513298961609
0.8018898158937606,0.1834254987669294,0.6064116735370293
0.9861333071801136,0.0047161778277799,0.0515435390820311
0.9519114072857862,0.0078474562597212,0.2202569117411312
0.6504770342294313,0.3053359680713712,0.292205508768992
0.502035957837753,0.4584460864855864,0.3987593132740002
0.6726331999096813,0.1945228102787698,0.3117403585419103
0.6362907014765931,0.2651769455613403,0.2513088141233877
0.6637851844278871,0.0902219390796175,0.1941357795714414
0.7917229036985838,0.034288591652966,0.3041195857372413
0.8681460695718664,0.0430905641608837,0.68561833670224
0.6951778876082898,0.0493283542021568,0.2756485892638746
0.8893494540098943,0.0375009407729478,0.252517037878687
0.8551161500677815,0.0098023282642904,0.9035401568416324
0.6572723243954037,0.2866537341166119,0.637080781719565
0.8379963641068209,0.1179463389222651,0.5710326857926413
0.546142627246822,0.0311621505237817,0.9589329817939058
0.9466194239573892,0.0365923456640092,0.5673218920381725
0.9826325049989586,0.0007433065966711,0.7554337972665277
0.9681974893269604,0.017584930536845,0.5990675257009993
0.526291731720788,0.1301156242630114,0.8750069510004034
0.8797389609025611,0.0920115359171513,0.3337735293178764
0.5286005106282169,0.1926481118999403,0.1307004357921518
0.7822333306417097,0.1077081820579609,0.3607261331897137
0.8354148139235353,0.0664097998339507,0.1698559830992209
0.7911717043835476,0.0531535549370999,0.8875945147908256
0.6538880459392581,0.0210744567896062,0.6234241554321021
0.9138953368045654,0.065917151211964,0.2697125037821113
0.572063753083005,0.3876036721946679,0.6505200315493862
0.8374891461458432,0.0943379077887281,0.9771872718229688
0.7089964728728652,0.1791875968939823,0.9629119507146406
0.723191577240607,0.0713494551213104,0.5805420446454095
0.7259900869421592,0.1550644223533452,0.9928553058592072
0.6497820400482304,0.1775872808897675,0.7501550274402533
0.8062989613578984,0.0555586246463552,0.3702838011405623
0.8699096759515943,0.1226118389976977,0.7893221541102946
0.6614559520881582,0.2851391242517013,0.1427282512291371
0.8222819752003541,0.0688540235548726,0.7819347606057834
0.6511752129352915,0.2994644739904145,0.0967781292013892
0.7811151742546678,0.0367538091896662,0.8621367918163458
0.8362629033393342,0.0707591781490912,0.2488923549013406
0.7912522155825121,0.1348315069553834,0.6576872110574248
0.7894741942890422,0.0813038384216957,0.8804003431763341
0.9729477973733822,0.0264140408952702,0.6013763120927451
0.9740429888831624,0.0089264970183242,0.3792129992597352
0.8445716907297364,0.0028348390873868,0.1247307693859184
0.8060548816810207,0.0761066302244806,0.6279865581639533
0.8762967602284439,0.101227120924359,0.6112059803190057
0.5830445177124696,0.2030740570893666,0.3837859276522229
0.9145608270140848,0.0461999087879322,0.0145622918840775
0.6874765806883976,0.1043027676406294,0.5747500237503025
0.6738424437334638,0.1961499918976613,0.743871439535676
0.6032367735609594,0.2979620767422602,0.4064386595908257
0.7681171584955793,0.0186475207514632,0.6519915712962896
0.8403079428942308,0.1010375152648952,0.7087685555612854
0.5447710794633751,0.4135384111429067,0.0170228123964933
0.8104284434284301,0.0055567581997747,0.1581071157495376
0.8024334313639229,0.1889396190006338,0.2373035041182097
0.5115266680815123,0.3570078261181934,0.070916961594192
0.9908956495981308,0.0036986735296422,0.3975384364978614
0.6399949670997568,0.2211093808235708,0.3978869383810534
0.9714321754108388,0.0105118603773322,0.849871512482759
0.5722350908389552,0.3886133789072363,0.0495988234724756
0.6539258945699573,0.0372578710515469,0.8323751766523162
0.5192385517146356,0.0651639882351586,0.2930631072671352
0.5633884109657086,0.0933085305079527,0.1136754780449083
0.5482321798054925,0.2054707950340922,0.2190000255673511
0.9292929852084084,0.0656908855621094,0.8446480208339059
0.9206088163748172,0.0339482747682856,0.3678974658074816
0.9542497321707836,0.0150188745116638,0.3188896818665517
0.8287458778473271,0.1289485542874999,0.5010808515638233
0.8359892373337448,0.0818522661403582,0.1173314231396251
0.7802483708665077,0.1889771672534385,0.4757306187449023
0.9391050551713817,0.0174090602966613,0.9683411794363536
0.9094655680219036,0.0725313214011473,0.7405648139783062
0.833496633057952,0.0365569062262242,0.3887362336306965
0.8990084109753425,0.0991809454095719,0.1101841645334666
0.944156514140154,0.0450800814226107,0.4350123812328648
0.9965870323163624,0.0017841439661118,0.9889066034231898
0.6067844046219986,0.2209096241149081,0.5811314196310182
0.8643275150963527,0.0371051300093019,0.5665330848833648
0.7559292982857624,0.0574537516250726,0.3469840548958172
0.8245645115933176,0.0598562469974046,0.4889540924621224
0.5281560914194109,0.08057542691103,0.8556398239856138
0.6513576145946169,0.1867939664532731,0.8702383688276024
0.9990296624651946,0.0001545966602378,0.7279881770507166
0.9995881796926714,8.659380472817802e-05,0.985180982632942
0.7589756337484204,0.0539401645048585,0.0113554254645718
0.8884292292850833,0.0378893684644522,0.6877400646189238
0.9092357889241616,0.0110887145148165,0.392724044351433
0.583753142412105,0.322852296127867,0.7228975136443125
0.9964037477257712,0.00283944462477,0.4369625279090118
0.6596234280541833,0.0581807055419227,0.0708017563140162
0.9176714733857972,0.0489948360746667,0.345517792732198
0.993776584758358,0.0028985296153493,0.0440240503379422
0.7904204244087145,0.0596268010241121,0.9119221360766296
0.551651521053517,0.3950586553242211,0.585414806490483
0.7355910433306992,0.0246714329161129,0.2306754364289449
0.8812820799445091,0.0762409376978571,0.5059179494494312
0.7960258412709614,0.0112464782449548,0.0826358532035198
0.5260839658373782,0.084156296250911,0.1072620253449109
0.9918092076997228,0.0035345464171832,0.5573009253796135
0.7651921094577582,0.2198276095714165,0.5879957227605952
0.6253283406474415,0.1881556464660269,0.2267047082294589
0.6420131800847426,0.127937725804338,0.3616718067782593
0.7246093943353938,0.155077698380551,0.0025126595195889
0.5168810422381207,0.2999151271078165,0.0230681154919168
0.7185829023551091,0.1839852397363719,0.5333541213061908
